longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,5.503978779840849,0.2096385542168674,2.628647214854112,1,0,0,0,62633.333333333336
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,6.191489361702128,0.1649484536082474,2.6382978723404253,1,0,0,0,222460.0
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,4.283676703645008,0.2419533851276359,2.1917591125198097,0,0,0,1,321603.36666666664
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,6.661971830985915,0.1511627906976744,3.124413145539906,1,0,0,0,178816.66666666666
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,4.626146788990826,0.2062469013386217,2.0642201834862384,0,0,0,0,209080.0
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,6.117004680187208,0.1667941851568477,2.9563182527301093,0,0,0,0,265040.0
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,3.561009817671809,0.2973611658133123,1.9382889200561009,0,0,1,0,226920.0
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,4.701587301587302,0.2316002700877785,3.425396825396825,1,0,0,0,63276.666666666664
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,5.863636363636363,0.1676356589147286,2.573863636363636,0,0,1,0,361276.76666666666
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,5.2642642642642645,0.195094124358243,3.957957957957958,0,0,0,0,178703.33333333334
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,5.706484641638225,0.1764354066985645,2.4027303754266214,0,0,0,0,259826.73333333334
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,5.389972144846797,0.1875968992248062,3.6740947075208914,1,0,0,0,70700.0
-117.92,33.7,15.0,3201.0,433.0,1510.0,622.0,4.2708,5.146302250803859,0.1352702280537332,2.427652733118971,0,0,0,0,228593.33333333334
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,4.463327370304114,0.2348697394789579,2.037567084078712,1,0,0,0,168320.0
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,6.052380952380952,0.1833202202989771,2.6166666666666667,1,0,0,0,229256.66666666666
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,3.1828703703703702,0.3258181818181818,3.9305555555555554,0,0,0,0,123320.0
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,4.132264529058117,0.2555771096023278,2.1663326653306614,0,0,1,0,198090.0
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,7.403800475059382,0.1501443695861405,2.646080760095012,0,0,1,0,434617.1666666667
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,5.901075268817205,0.1800291545189504,3.034408602150537,1,0,0,0,155840.0
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,3.896039603960396,0.2477763659466327,3.2747524752475248,0,0,0,0,173310.0
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,5.917525773195877,0.179732868757259,3.237113402061856,0,0,0,1,130813.33333333333
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,4.484782608695652,0.2355792535142995,2.2717391304347827,0,0,1,0,157473.33333333334
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,6.247572815533981,0.1616161616161616,3.1475728155339806,1,0,0,0,156560.0
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,4.381987577639752,0.222537207654146,4.447204968944099,0,0,0,0,145473.33333333334
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,11.22844827586207,0.1750479846449136,2.8038793103448274,1,0,0,0,168653.33333333334
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,6.708185053380783,0.1519893899204244,2.857651245551601,1,0,0,0,264306.6666666667
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,4.290106951871658,0.240729199127454,2.549465240641711,1,0,0,0,88716.66666666667
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,8.537931034482758,0.1187399030694668,2.6,1,0,0,0,450617.13333333336
-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,5.672661870503597,0.185003170577045,2.70863309352518,1,0,0,0,117726.66666666667
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,3.9972677595628414,0.2522214627477785,4.076502732240437,0,0,0,0,153233.33333333334
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,5.729508196721311,0.1587982832618025,2.180327868852459,0,0,0,1,261476.76666666666
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,5.322222222222222,0.1912317327766179,2.86,0,0,0,0,279433.3333333333
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,5.118367346938776,0.182615629984051,2.5673469387755103,0,0,0,0,241766.66666666666
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,3.104575163398693,0.3263157894736842,1.542483660130719,0,0,0,0,285896.7
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,5.321621621621621,0.201625190452006,3.645945945945946,0,0,0,0,164943.33333333334
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,4.730769230769231,0.2252032520325203,5.130769230769231,1,0,0,0,79870.0
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,4.904,0.2146818923327895,2.3056,1,0,0,0,70360.0
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,6.775757575757575,0.1556350626118068,2.478787878787879,0,0,1,0,399936.8333333333
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,3.447946513849093,0.3562326869806094,1.4364851957975169,0,0,1,0,406907.2
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,4.33112582781457,0.2209480122324159,3.1456953642384105,0,0,0,0,191556.66666666666
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,6.074581430745814,0.1881733901277875,3.5266362252663623,1,0,0,0,121220.0
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,4.691358024691358,0.2259398496240601,2.601410934744268,0,0,0,0,209286.66666666666
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,5.2,0.2021044992743106,3.7471698113207546,1,0,0,0,99610.0
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,6.1311964219157655,0.1722188449848024,2.976146105106225,0,0,0,1,265920.0
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,5.837777777777778,0.1781499809668823,3.131111111111111,0,0,0,0,210236.66666666666
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,5.054945054945055,0.1865217391304348,3.18021978021978,0,0,0,0,190866.66666666666
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,5.091603053435114,0.1979010494752623,2.881679389312977,0,0,0,0,156953.33333333334
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,4.739669421487603,0.2249346120313862,3.066115702479338,0,0,0,0,179583.33333333334
-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,5.776595744680851,0.1952117863720073,3.191489361702128,0,0,0,1,175600.0
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,4.299270072992701,0.2207130730050933,3.678832116788321,1,0,0,0,69593.33333333333
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,6.571223021582734,0.1506459382526823,3.0244604316546764,0,0,0,0,274596.6666666667
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,5.082585278276481,0.1949841045566937,4.183123877917415,0,0,0,0,168583.33333333334
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,5.538775510204082,0.184966838614591,2.8346938775510204,0,0,0,0,297576.6666666667
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,3.855828220858896,0.3129143463272341,2.4079754601226995,0,0,0,0,276250.0333333333
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,7.940119760479042,0.1263197586726998,3.179640718562874,0,0,1,0,370840.0333333333
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.756,4.977622377622378,0.2062377072211295,4.160839160839161,0,0,0,0,170726.66666666666
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,6.2253668763102725,0.166526351237582,3.432914046121593,0,0,0,0,259276.66666666666
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,4.521929824561403,0.2259941804073715,2.817982456140351,1,0,0,0,71493.33333333333
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,6.434408602150538,0.2035427807486631,2.76989247311828,0,0,0,1,266293.3333333333
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,4.081534772182255,0.2626321974148061,2.973621103117506,0,0,0,0,153260.0
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,3.904831625183016,0.2515935508061492,4.194729136163982,0,0,0,0,150586.76666666666
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,4.710743801652892,0.2368421052631578,3.851239669421488,0,0,0,0,122643.33333333333
-122.36,37.94,45.0,907.0,188.0,479.0,161.0,3.0862,5.633540372670807,0.207276736493936,2.975155279503105,0,0,1,0,146616.66666666666
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,7.203562340966921,0.1434122218297421,3.267175572519084,0,0,0,0,274273.3333333333
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,5.837528604118993,0.1889455115640925,2.702517162471396,1,0,0,0,70963.33333333333
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,3.4859504132231405,0.3086770981507823,3.5041322314049586,0,0,0,0,156393.33333333334
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,4.080188679245283,0.2658959537572254,4.066037735849057,0,0,0,1,146226.66666666666
-122.42,40.44,16.0,994.0,433.0,495.0,181.0,2.1875,5.49171270718232,0.4356136820925553,2.734806629834254,1,0,0,0,77973.33333333333
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,4.561151079136691,0.2176656151419558,3.618705035971223,0,0,0,0,189946.66666666666
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,6.672645739910314,0.1700268817204301,3.0269058295964126,1,0,0,0,129266.66666666667
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,4.540295119182747,0.22075,2.2690124858115777,0,0,0,0,226560.0
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,3.905683192261185,0.2600619195046439,4.214026602176542,0,0,0,0,169816.66666666666
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,5.378818737270875,0.1966426858513189,2.5723014256619146,1,0,0,0,139206.66666666666
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,5.742957746478873,0.1741263028816677,2.7746478873239435,0,0,0,0,192323.33333333334
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,6.732793522267206,0.1512327119663259,3.2712550607287447,0,0,0,0,262650.0
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,5.714285714285714,0.2,3.571428571428572,0,0,0,0,157186.66666666666
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,4.624678663239075,0.2190105614230127,3.691516709511568,0,0,0,1,230936.66666666666
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,5.018112488083889,0.202127659574468,3.124880838894185,1,0,0,0,82930.0
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,5.556521739130435,0.2063492063492063,1.8857142857142857,0,0,0,0,448190.4
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,5.62625,0.1848478115974228,2.745,0,0,1,0,240210.0
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,6.197026022304833,0.1622675464907018,3.574349442379182,1,0,0,0,152120.0
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,3.7745664739884393,0.2993874425727412,4.332369942196531,0,0,0,0,143053.33333333334
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,3.703703703703704,0.2964705882352941,3.7450980392156863,1,0,0,0,120760.0
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,5.5718533201189295,0.1775168979011028,2.5143706640237857,0,0,0,0,348470.06666666665
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,6.270485859318347,0.1627153926217185,3.6395939086294415,0,0,1,0,332240.0333333333
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,1.7845303867403317,0.6687306501547987,2.874309392265193,0,0,0,0,274560.0333333333
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,5.792490118577075,0.182531559194814,3.8616600790513833,0,0,0,0,193306.66666666666
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,4.822299651567945,0.2247109826589595,4.979094076655052,0,0,0,1,118900.0
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,5.510729613733906,0.2383177570093458,2.3047210300429186,1,0,0,0,83116.66666666667
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,6.683297180043384,0.1493021746186303,2.733188720173536,0,0,0,0,430723.7
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223,6.988269794721408,0.1439362148552245,3.360703812316716,0,0,0,0,252506.66666666666
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,4.9798994974874375,0.18970736629667,2.9623115577889445,0,0,1,0,163013.36666666667
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,3.967889908256881,0.2404624277456647,3.720183486238532,0,0,0,0,171130.0
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,5.923497267759563,0.1720479704797048,2.551912568306011,0,0,0,1,346310.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,6.253731343283582,0.1837708830548926,2.8358208955223883,1,0,0,0,119373.33333333333
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,5.623569794050344,0.1800610376398779,3.2414187643020598,1,0,0,0,133070.0
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,3.6452905811623246,0.2732270478284772,4.228456913827655,0,0,0,0,104226.66666666667
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,5.907692307692308,0.2287326388888889,2.005128205128205,1,0,0,0,81326.66666666667
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,3.2213225371120107,0.3133640552995391,2.0742240215924426,0,0,0,1,254676.66666666666
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,5.051420838971583,0.2226091615322796,2.4884979702300405,0,0,0,0,189363.33333333334
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,5.22680412371134,0.1824457593688362,3.1237113402061856,1,0,0,0,140236.66666666666
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885,5.103092783505154,0.1872053872053872,1.824742268041237,1,0,0,0,123446.66666666667
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,5.063725490196078,0.1829622458857696,2.3823529411764706,1,0,0,0,153183.33333333334
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,6.563318777292577,0.1876247504990019,2.8471615720524017,1,0,0,0,128823.33333333333
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,4.433806146572104,0.2529992002132765,1.9988179669030728,0,0,0,1,372683.4
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,4.844029244516653,0.2253899044105316,3.547522339561332,0,0,1,0,162203.33333333334
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,5.740473738414006,0.1803731611051309,2.458290422245108,1,0,0,0,195636.66666666666
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,5.191335740072202,0.2035234121464997,2.84115523465704,0,0,0,1,252456.66666666666
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,6.648936170212766,0.2056,2.324468085106383,0,0,0,1,233436.66666666666
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,5.069135802469136,0.2036044812469556,2.8493827160493828,0,0,0,0,205580.0
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,5.065997130559541,0.2135372415746247,2.3142037302725966,0,0,0,0,237670.0
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446,7.284313725490196,0.2180349932705249,1.8490196078431371,1,0,0,0,125960.0
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,3.624254473161034,0.3104772353263851,1.5129224652087476,1,0,0,0,129360.0
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,3.626582278481013,0.3015706806282722,2.608860759493671,0,0,0,0,208546.66666666666
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,5.316602316602316,0.2316630355846042,4.942084942084942,1,0,0,0,50020.0
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,4.50997150997151,0.2046746683512318,4.219373219373219,0,0,0,0,160186.66666666666
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,6.097058823529411,0.1784852870236372,2.8,0,0,0,0,263906.6666666667
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,4.530898876404494,0.2355858648481091,3.1264044943820224,0,0,0,0,241863.33333333334
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457,5.512323943661972,0.1992973490897477,2.801056338028169,1,0,0,0,87986.66666666667
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,5.490079365079365,0.217925551138417,2.264880952380953,1,0,0,0,152076.66666666666
-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875,5.031578947368421,0.206415620641562,2.357894736842105,0,0,0,0,331053.36666666664
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,4.661849710982659,0.2101673899566026,2.2427745664739884,0,0,1,0,195386.7
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,3.879432624113475,0.2746800731261426,1.6374113475177303,0,0,0,0,310453.4
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,5.044943820224719,0.2020362710785873,2.1669341894061,0,0,1,0,384513.5
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,4.821316614420063,0.1983094928478543,2.567398119122257,0,0,1,0,316373.4
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,6.180989978742788,0.1716124594674265,2.662617673853629,1,0,0,0,257790.0
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272,8.136,0.2037856440511307,1.836,0,0,0,0,189783.36666666667
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,5.861561119293078,0.1849246231155779,2.511045655375552,1,0,0,0,278203.3333333333
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,5.874617737003058,0.1712649661634565,2.963302752293578,0,0,0,0,229496.66666666666
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,4.575916230366492,0.2181540808543096,3.485165794066317,0,0,0,0,193906.66666666666
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,4.237735849056604,0.2445829623033541,2.5559748427672955,0,0,0,0,257900.03333333333
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,4.589877835951135,0.2346007604562737,1.869109947643979,0,0,0,0,374783.5
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,4.248322147651007,0.2172195892575039,3.634228187919463,1,0,0,0,69046.66666666667
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,4.769491525423729,0.232409381663113,1.6983050847457628,0,0,0,0,208593.33333333334
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,3.143769968051118,0.3038617886178861,2.4824281150159746,0,0,0,0,222816.66666666666
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,6.679279279279279,0.1623954680334502,2.8846846846846845,1,0,0,0,170353.33333333334
-117.28,34.26,18.0,3895.0,433.0,1086.0,375.0,3.3672,10.386666666666668,0.111168164313222,2.896,1,0,0,0,213466.7
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,7.662087912087912,0.135532448906418,2.5741758241758244,1,0,0,0,227063.33333333334
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,5.607361963190184,0.1982494529540481,2.607361963190184,1,0,0,0,132543.33333333334
-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78,4.243542435424354,0.2343478260869565,2.998154981549816,0,0,0,0,192690.0
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,4.8730407523510975,0.2290125442264393,2.5752351097178683,0,0,0,0,135120.0
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295,5.938997821350762,0.1705796038151137,3.862745098039216,1,0,0,0,210776.66666666666
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,5.055147058823529,0.1890909090909091,3.4963235294117645,0,0,0,0,176236.66666666666
-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007,5.548076923076923,0.1727325245522819,3.3846153846153846,1,0,0,0,106386.66666666667
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,4.250980392156863,0.2278597785977859,1.8352941176470587,0,0,0,0,379633.43333333335
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,5.029649595687332,0.1752411575562701,2.838274932614555,0,0,0,0,230400.03333333333
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,5.004282655246253,0.2409071459135644,2.650963597430407,1,0,0,0,79350.0
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,4.0251572327044025,0.2760416666666667,3.19706498951782,0,0,1,0,119853.33333333333
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,3.4711538461538463,0.3095567867036011,4.543269230769231,0,0,0,0,147100.0
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,5.017761989342806,0.1932743362831858,3.3889875666074603,0,0,0,0,194010.0
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,5.0,0.1967741935483871,3.0725806451612905,0,0,0,0,192250.0
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,6.500729927007299,0.1789804626094767,2.6525547445255477,1,0,0,0,95350.0
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,8.825539568345324,0.1175871204401874,3.3866906474820144,0,0,0,0,484254.0
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,5.6,0.2302631578947368,3.173684210526316,1,0,0,0,68120.0
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594,7.384615384615385,0.1940104166666666,3.105769230769231,1,0,0,0,109236.66666666667
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,4.094545454545455,0.2531083481349911,2.8654545454545453,0,0,0,0,173813.33333333334
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,6.570093457943925,0.166429587482219,2.710280373831776,1,0,0,0,157913.33333333334
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,5.313207547169811,0.1988636363636363,2.709433962264151,0,0,1,0,152870.0
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,4.668918918918919,0.2185238784370477,6.256756756756757,0,0,0,0,167763.33333333334
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,5.666666666666667,0.1892836342457775,2.8217821782178216,1,0,0,0,111493.33333333333
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,5.048598130841121,0.2042453412316426,3.129595015576324,0,0,0,1,264530.0
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,5.365566037735849,0.1810989010989011,2.75,0,0,1,0,344566.6666666667
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,4.80859375,0.1876523151909017,3.09765625,0,0,0,0,206926.66666666666
-121.95,38.43,19.0,3011.0,551.0,1665.0,535.0,5.1534,5.6280373831775705,0.1829956824975091,3.1121495327102804,1,0,0,0,185426.66666666666
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,21.09523809523809,0.2505643340857788,2.2857142857142856,1,0,0,0,115436.66666666667
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,5.795527156549521,0.1764057331863285,3.226837060702876,0,0,0,0,260513.33333333334
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,6.104918032786885,0.1713211600429645,3.19672131147541,0,0,0,0,212283.33333333334
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,5.021459227467811,0.2008547008547008,3.0085836909871246,0,0,1,0,97930.0
